,Date,Actual,Predicted
0,2019-09-27,8251.845703,9671.228000000001
1,2019-09-28,8245.915039,10028.833
2,2019-09-29,8104.185547,10290.9
3,2019-09-30,8293.868164,10294.184000000001
4,2019-10-01,8343.276367,10240.255
5,2019-10-02,8393.041992,10122.734
6,2019-10-03,8259.992188,10135.987
7,2019-10-04,8205.939453,10136.038
8,2019-10-05,8151.500488,10104.256
9,2019-10-06,7988.155762,10020.64
10,2019-10-07,8245.623047,10002.389000000001
11,2019-10-08,8228.783203,10112.54
12,2019-10-09,8595.740234,10147.216
13,2019-10-10,8586.473633,10142.325
14,2019-10-11,8321.756836,10113.576
15,2019-10-12,8336.555664,10085.546
16,2019-10-13,8321.005859,10050.709
17,2019-10-14,8374.686523,10026.42
18,2019-10-15,8205.369141,10066.225
19,2019-10-16,8047.526855,10052.415
20,2019-10-17,8103.911133,9963.907
